id,diagnosed_diabetes
700000,0.49401997334004455
700001,0.708514700137434
700002,0.7629007183773339
700003,0.40068991001061516
700004,0.9006315570723683
700005,0.6245893697447874
700006,0.7400584786614425
700007,0.9180736278003695
700008,0.5369969464504039
700009,0.8030255789725675
700010,0.5854402287307715
700011,0.6644083013777762
700012,0.4311430174821664
700013,0.6384762093211995
700014,0.7340380890934294
700015,0.6901022476260817
700016,0.6882722790058627
700017,0.9354532517228772
700018,0.8196804907705256
700019,0.8586331315675348
700020,0.8091142946368156
700021,0.9301896928798811
700022,0.38497535267665317
700023,0.6096484807246362
700024,0.44910295481424867
700025,0.7078733592874631
700026,0.7440518348006502
700027,0.896859781612502
700028,0.5885575096189141
700029,0.35488300751159785
700030,0.495233071593401
700031,0.8341932364766745
700032,0.8464073770454515
700033,0.6617289346514909
700034,0.6115468885907418
700035,0.4788117038503798
700036,0.9609106367211921
700037,0.39895949395511465
700038,0.8688713879819799
700039,0.627914203698495
700040,0.6472827858586685
700041,0.35865817583187215
700042,0.6775290842160512
700043,0.7582162089272954
700044,0.8395037589069412
700045,0.840430423955692
700046,0.6958864897664264
700047,0.81935575000836
700048,0.7940547223023446
700049,0.5230826868458233
700050,0.662586098556287
700051,0.5237400419858368
700052,0.6737438449848684
700053,0.8634991440662623
700054,0.7253867028134636
700055,0.4425463247152979
700056,0.9069075013722118
700057,0.36703758506216794
700058,0.6214700089795803
700059,0.6246267651789991
700060,0.7138364353358986
700061,0.6535372956955313
700062,0.8422252468890724
700063,0.3721565599128764
700064,0.9320117949114431
700065,0.9340450066919119
700066,0.6263793701096181
700067,0.5164130647405207
700068,0.6099387714628574
700069,0.5913799049929656
700070,0.6215211677437058
700071,0.8467616880624897
700072,0.4894868736616736
700073,0.6406701496259752
700074,0.45149558759174774
700075,0.5175773966541625
700076,0.8757521157401793
700077,0.3510478213960165
700078,0.31658338783320183
700079,0.7036629366396304
700080,0.816481713428125
700081,0.5140394802982133
700082,0.6420847946669453
700083,0.3262845158872705
700084,0.429096727658059
700085,0.9227619575030409
700086,0.6191019031439392
700087,0.7888121789897518
700088,0.7333335377527102
700089,0.47630312071877207
700090,0.6090037924010551
700091,0.7844680297137318
700092,0.42634382421912026
700093,0.768445374469704
700094,0.6840079649665115
700095,0.7998928319399637
700096,0.7834719510208124
700097,0.6285728470005861
700098,0.6185471077613673
700099,0.604562851270674
700100,0.39311030135960295
700101,0.4796499238410711
700102,0.3269218174367358
700103,0.594162430785555
700104,0.6107679196696072
700105,0.6000327404910596
700106,0.9116111588921791
700107,0.4129395095891093
700108,0.6759199979348679
700109,0.8503130921026678
700110,0.9202712314901709
700111,0.7608688923492072
700112,0.36507320634100615
700113,0.4475856531092897
700114,0.33746509517285456
700115,0.5930913682208616
700116,0.8686562875173514
700117,0.6648016780879588
700118,0.885361904004785
700119,0.6895743225565344
700120,0.8242134992089245
700121,0.740777476599723
700122,0.36284431525574834
700123,0.6764500250447547
700124,0.7709126351838066
700125,0.9003094426430601
700126,0.5709651433395995
700127,0.5415230686126238
700128,0.9129383315369013
700129,0.3971647393909017
700130,0.8007736919342122
700131,0.8634888374934873
700132,0.42814798044258984
700133,0.6536771069846845
700134,0.43625208515328884
700135,0.5793147596483719
700136,0.7093821544837232
700137,0.6163971794729398
700138,0.8731740443124747
700139,0.6949993708547685
700140,0.7668038301907012
700141,0.6473293616791767
700142,0.6703353552077381
700143,0.8545171254833632
700144,0.8231320622597251
700145,0.5664454304777946
700146,0.48836418445185203
700147,0.8921179623395367
700148,0.8476265894628676
700149,0.41444946143435873
700150,0.5885643930340514
700151,0.593885164053239
700152,0.5841515799048368
700153,0.9658369151722406
700154,0.2957538820403166
700155,0.519900245867299
700156,0.7602783456595851
700157,0.38174998994476655
700158,0.5139490982748077
700159,0.7090919126402735
700160,0.36512359635101543
700161,0.6670039081528977
700162,0.8832586592537214
700163,0.702733706581702
700164,0.32672389853269285
700165,0.7335373433874978
700166,0.9288923873252644
700167,0.41351014085218524
700168,0.5153608466589097
700169,0.8529392938669126
700170,0.4277493070118193
700171,0.7737454702617522
700172,0.8818009191153819
700173,0.797927449454529
700174,0.6227633034608226
700175,0.4677165189517201
700176,0.8611454524548111
700177,0.7915690644420978
700178,0.5264111447467555
700179,0.435842053245837
700180,0.5636727586729612
700181,0.6668713712355946
700182,0.3858195775923588
700183,0.498660179571291
700184,0.48427186236995384
700185,0.4987762913668069
700186,0.8834499258393753
700187,0.634318825243857
700188,0.765590333414557
700189,0.5614091391002994
700190,0.5924527421960645
700191,0.7088784157290072
700192,0.5230870030662038
700193,0.696397913492016
700194,0.47721770922523543
700195,0.4592191528755679
700196,0.8359866699342886
700197,0.7348817904485705
700198,0.4796441842781584
700199,0.8315352684322556
700200,0.7899788696227854
700201,0.4159370940164985
700202,0.3161746746019904
700203,0.7998928462899102
700204,0.5306691790916441
700205,0.4338156195422299
700206,0.3669048621478841
700207,0.49235752138992317
700208,0.7212415518380908
700209,0.43073191152517876
700210,0.9192964964440219
700211,0.6374026355348691
700212,0.619005413729222
700213,0.38128273397424717
700214,0.6472575540721803
700215,0.44613802871011315
700216,0.5548290213429294
700217,0.47939887572258216
700218,0.4866441749345553
700219,0.5538488835111213
700220,0.530621315966089
700221,0.6795553729754237
700222,0.833327810688112
700223,0.574558385549042
700224,0.7602505217406949
700225,0.904748495358683
700226,0.5685348745685586
700227,0.6673561699986005
700228,0.7789336726071497
700229,0.328378986178376
700230,0.4006009486300844
700231,0.6275880584522765
700232,0.9084834202405954
700233,0.7065617249205044
700234,0.6244930261933898
700235,0.6682856506214538
700236,0.5760897073736344
700237,0.908320985071345
700238,0.6948034169819707
700239,0.7152842577535606
700240,0.6605134203179404
700241,0.5627806478815458
700242,0.949482269662233
700243,0.9605717904930486
700244,0.36407614386161447
700245,0.4050116527917556
700246,0.7173061513006416
700247,0.4741787183769825
700248,0.6441111735446354
700249,0.8394630623833549
700250,0.6510494212638912
700251,0.3953546586835279
700252,0.9101726073760775
700253,0.23645966878461644
700254,0.35020017401109604
700255,0.351527566722155
700256,0.6259581888578247
700257,0.6335886721683126
700258,0.3656908096641039
700259,0.7038383649306477
700260,0.6888512414046958
700261,0.8009412757527328
700262,0.6624762522035361
700263,0.7145555466996915
700264,0.8196845495589885
700265,0.45624906445433444
700266,0.8489248027002179
700267,0.5031891513580684
700268,0.42487584044398463
700269,0.5190322869399715
700270,0.45836966078718505
700271,0.8200376434697755
700272,0.5683264630327204
700273,0.9199377729546584
700274,0.3982222262864406
700275,0.6818462880949699
700276,0.33723099208633966
700277,0.7927416292802184
700278,0.955466056293336
700279,0.4229742340374
700280,0.5150800189569247
700281,0.679987056414172
700282,0.3148803537811444
700283,0.6330221589420182
700284,0.29918662010347863
700285,0.8456343649862402
700286,0.6341239488239997
700287,0.7580346149650071
700288,0.4738941357363002
700289,0.7975412225930881
700290,0.9216299124645574
700291,0.48942334445384744
700292,0.6829951421888808
700293,0.5847800386847105
700294,0.46741897133928506
700295,0.7899655274815929
700296,0.9651026194691382
700297,0.6244666214573485
700298,0.719838283814558
700299,0.5059822159796363
700300,0.4338002782496177
700301,0.36076675113939566
700302,0.41061758214138466
700303,0.5356663942920491
700304,0.7604960978781032
700305,0.6456422202747216
700306,0.7200094461053146
700307,0.6665833412294381
700308,0.9036615344220872
700309,0.700018368114791
700310,0.5703737928607561
700311,0.8917856786519763
700312,0.6066177707465156
700313,0.5301306673738139
700314,0.6135365410309194
700315,0.5492804911353955
700316,0.6719162163528949
700317,0.8525327148059466
700318,0.8304453010936378
700319,0.5021340020028525
700320,0.6216665283022849
700321,0.9409466345434649
700322,0.4452470920850906
700323,0.7102074968470213
700324,0.4842882761681753
700325,0.5149667819049196
700326,0.7118249256785347
700327,0.38292895662509013
700328,0.8503440843312294
700329,0.6454226850083885
700330,0.7672629766983559
700331,0.7178195073788181
700332,0.9041035749438603
700333,0.722213338723324
700334,0.5332191816393081
700335,0.37650055507587515
700336,0.6176156105752819
700337,0.7563688245994242
700338,0.5806877654834236
700339,0.6001016718607199
700340,0.42243371599150686
700341,0.6589332804577058
700342,0.6282659400663293
700343,0.7419121493449415
700344,0.5606371205588883
700345,0.9307244777439961
700346,0.4603249094554508
700347,0.9162730838340614
700348,0.36588728568468026
700349,0.7655727463618657
700350,0.3704855973876217
700351,0.7186281940943924
700352,0.5959793500618004
700353,0.8912642813025058
700354,0.7387630768282735
700355,0.4338271525258206
700356,0.5374060658849632
700357,0.6541809370520727
700358,0.6143690337782752
700359,0.8005423126539837
700360,0.555119828051364
700361,0.714393427804878
700362,0.8592722784756551
700363,0.766182912145653
700364,0.5697178288170109
700365,0.4481224604858074
700366,0.45569246803862545
700367,0.41418763145187454
700368,0.911720713002603
700369,0.7341740083177484
700370,0.41055316703786987
700371,0.6496182093400643
700372,0.4579675534959743
700373,0.7041296102512263
700374,0.9001582369688437
700375,0.6008310860986538
700376,0.467627793347323
700377,0.47184441599828003
700378,0.8705117253998161
700379,0.9343599526279981
700380,0.6608012360030832
700381,0.6323411686826399
700382,0.5287803557553281
700383,0.442356084342683
700384,0.39810279615516125
700385,0.8687361548554741
700386,0.7549563934271358
700387,0.7554003033904778
700388,0.5881991096026729
700389,0.905742324752495
700390,0.8968546051133554
700391,0.5938739394594642
700392,0.8838427426019851
700393,0.4046618390171397
700394,0.5943147196421356
700395,0.7884050841027059
700396,0.30893639655861055
700397,0.7200905668982874
700398,0.4684992089685787
700399,0.7469562513018925
700400,0.8883273968080353
700401,0.6505805424394262
700402,0.6632509233837203
700403,0.39688378199038055
700404,0.7565089021046495
700405,0.8386740846255614
700406,0.7388546622099881
700407,0.7685208522654916
700408,0.6119352685202791
700409,0.45927604784917014
700410,0.6359970193647793
700411,0.7819711449650345
700412,0.9560197494614615
700413,0.5328656558682258
700414,0.6545591212688745
700415,0.4788800155631253
700416,0.6703773425839216
700417,0.7930957414643895
700418,0.4386304031293587
700419,0.3426126176030688
700420,0.6571831227112559
700421,0.5492656787153651
700422,0.35764230699179794
700423,0.9347916446935794
700424,0.8433379281074689
700425,0.5095985914912501
700426,0.5967761088170594
700427,0.8390511706561581
700428,0.5984341385895614
700429,0.7569784241881538
700430,0.7697195888283637
700431,0.7807139048105635
700432,0.7453680288630015
700433,0.5441913424139747
700434,0.7970517862649398
700435,0.8018469539633883
700436,0.5873328050244561
700437,0.6573493918173147
700438,0.8492877459146136
700439,0.810000553967622
700440,0.7224278305358416
700441,0.6789236964271503
700442,0.5103142879121993
700443,0.8479739626645684
700444,0.46177241079372755
700445,0.5142206536740775
700446,0.36043628250690085
700447,0.6168778976979499
700448,0.5894630122380963
700449,0.6075613010793997
700450,0.9627591675505432
700451,0.3834605998622318
700452,0.8171566142743626
700453,0.7806517299927527
700454,0.7941147159767133
700455,0.5224359344982095
700456,0.7806089442813632
700457,0.5177342744922034
700458,0.6542790629619779
700459,0.8396925270592451
700460,0.5906820436658765
700461,0.813592079703089
700462,0.7487132846027602
700463,0.8129905454329475
700464,0.8905838296789782
700465,0.6098064528630212
700466,0.6376907036841915
700467,0.6889937409152754
700468,0.7389379181264314
700469,0.5168326090128103
700470,0.5553310000481356
700471,0.86527833897281
700472,0.5922637727298632
700473,0.47977674339519655
700474,0.4810448524873718
700475,0.9090486127753065
700476,0.5845076600359769
700477,0.4112357599757468
700478,0.4895532551159754
700479,0.7883324277501492
700480,0.8038117275320678
700481,0.5527157014747934
700482,0.665247318986353
700483,0.5059212105943612
700484,0.8339380495657609
700485,0.4755921461312124
700486,0.4312345759951718
700487,0.8948037191322199
700488,0.9014736576746113
700489,0.6505953164760149
700490,0.7632000975922936
700491,0.5071627973571164
700492,0.555301095939991
700493,0.3606414300865624
700494,0.5672013740753092
700495,0.7693609040835653
700496,0.8270422920596717
700497,0.6338294084222788
700498,0.3608838651606947
700499,0.5749838257020076
700500,0.49052663884318376
700501,0.8301443753894026
700502,0.6939030768627987
700503,0.7083445390972664
700504,0.787466351180817
700505,0.5142619866712025
700506,0.8215655446586618
700507,0.8267210528099354
700508,0.8017934487131012
700509,0.6690511143889318
700510,0.494577114875074
700511,0.5489174511239094
700512,0.7422194969909142
700513,0.7078113752938038
700514,0.38189283646404193
700515,0.25529092925384167
700516,0.9292339920741426
700517,0.5591014253708514
700518,0.546412356287562
700519,0.8168292065674496
700520,0.6180430892249569
700521,0.9075472251903206
700522,0.763585001826462
700523,0.6353087841951185
700524,0.6188476762714968
700525,0.33142264511475533
700526,0.47495870480986474
700527,0.4587273962043966
700528,0.8956285007867263
700529,0.8280630950589616
700530,0.8825849088821782
700531,0.3662737963420059
700532,0.7604757374650906
700533,0.803021365230684
700534,0.6365729592714537
700535,0.5804908361583627
700536,0.7204231080438112
700537,0.654290669049387
700538,0.661795139598905
700539,0.5332385135469015
700540,0.6456589099065355
700541,0.7438410513891782
700542,0.4088193908382522
700543,0.7271933037749666
700544,0.9309102750547711
700545,0.5666625869983025
700546,0.9369013760864926
700547,0.7209748314117911
700548,0.6093800451408427
700549,0.40314246278719995
700550,0.7434601978740514
700551,0.7032041093145021
700552,0.4794325238298974
700553,0.40484274999081454
700554,0.7011245329882072
700555,0.6733648578037275
700556,0.4330525025325358
700557,0.906256430104835
700558,0.4731966495775207
700559,0.8687368064820661
700560,0.5215416410063776
700561,0.36247232328234236
700562,0.6573242670684755
700563,0.9139240606452353
700564,0.9249903419681348
700565,0.3987569302698153
700566,0.44461295095851255
700567,0.5726427400166011
700568,0.4972772608415603
700569,0.7393914615693928
700570,0.649446853805303
700571,0.5208304562443882
700572,0.6887219692065684
700573,0.31723916887903975
700574,0.34985674097605163
700575,0.8254308207653666
700576,0.7372200817616332
700577,0.6722804497240753
700578,0.4864723655596409
700579,0.4356379035826296
700580,0.8633703541680036
700581,0.49303499905883647
700582,0.37157588349316717
700583,0.9489581820291344
700584,0.6395620573454529
700585,0.5660965273643017
700586,0.3737998984048325
700587,0.4143469802986945
700588,0.5968690318926403
700589,0.7367098776415325
700590,0.3108209777140609
700591,0.7197944970569874
700592,0.4221861302390245
700593,0.556912574389795
700594,0.6572375048315842
700595,0.5172830734330092
700596,0.8266821576322366
700597,0.39643563236708507
700598,0.5996929027231536
700599,0.7401841156316943
700600,0.7217629249850237
700601,0.65185761849305
700602,0.6332373732975266
700603,0.8223350116199823
700604,0.6463910632512746
700605,0.5347132711797208
700606,0.9388310947978459
700607,0.7485789170888445
700608,0.7288272515883847
700609,0.8987965354716752
700610,0.9359592255206867
700611,0.8453523056707486
700612,0.5713486829754941
700613,0.44088893147269886
700614,0.4411719905243206
700615,0.6086807112235384
700616,0.3281126107059448
700617,0.7313920187919073
700618,0.5340233222573466
700619,0.2979865402808603
700620,0.6524869154163937
700621,0.45002305761369576
700622,0.7815091219694454
700623,0.8111042789844126
700624,0.2242614893461891
700625,0.6392912646849498
700626,0.9267420434765472
700627,0.4325287635261696
700628,0.6745006459036904
700629,0.8682015957970058
700630,0.47195158201770493
700631,0.9362591069411762
700632,0.45989199338009
700633,0.615984893940231
700634,0.7962273126010498
700635,0.3182543115094588
700636,0.5307305349313822
700637,0.7579333240449865
700638,0.7839244567927878
700639,0.6263630020767094
700640,0.9823174838885211
700641,0.7629262964748026
700642,0.7321027046661945
700643,0.7519295991043228
700644,0.41608825714935077
700645,0.6225414566849375
700646,0.4547465597244348
700647,0.6980798034702345
700648,0.6283298661681724
700649,0.5468733684618476
700650,0.8454243138108434
700651,0.3175214348737233
700652,0.7170379248109803
700653,0.7664180034831586
700654,0.5021002386756849
700655,0.3371914803794485
700656,0.9334785863279822
700657,0.9342410769691456
700658,0.3993456065837942
700659,0.7247781010400374
700660,0.4954166956883541
700661,0.5612267130526198
700662,0.5957363508572471
700663,0.6231697609088636
700664,0.4260781527664525
700665,0.3190107461012821
700666,0.6884297665982367
700667,0.4793302440998839
700668,0.7687149208490432
700669,0.5368925552699924
700670,0.7856326860712773
700671,0.9153657338680098
700672,0.4883106735255068
700673,0.9499915127103191
700674,0.7046871707135344
700675,0.92972015479181
700676,0.5430567906949851
700677,0.3380518048184042
700678,0.4482778204510061
700679,0.9470168058739002
700680,0.757298487324945
700681,0.6715630829297811
700682,0.8721801517287456
700683,0.6741288112292502
700684,0.5336711758788135
700685,0.8010909973927642
700686,0.7163270731116724
700687,0.5457900173743017
700688,0.5403838404887643
700689,0.3978469083082735
700690,0.44778726542988
700691,0.7958634205254862
700692,0.6236397787195427
700693,0.8318410005998292
