id,diagnosed_diabetes
700000,0.4290357263365435
700001,0.6613286765166433
700002,0.7227031455071693
700003,0.33371294802007834
700004,0.8819750839283163
700005,0.5684777901045361
700006,0.6968125814695638
700007,0.9025088180787406
700008,0.47420498532143385
700009,0.7685546606561688
700010,0.5259918211797703
700011,0.6122402916662879
700012,0.3643726065230021
700013,0.5836783899517854
700014,0.6900206322096871
700015,0.6407608330631802
700016,0.6387225811445582
700017,0.923051251248857
700018,0.7877170356837517
700019,0.8328529769143207
700020,0.7755530569647737
700021,0.916821884234336
700022,0.3180726609672003
700023,0.552198076629862
700024,0.38266210839646153
700025,0.6606120855993638
700026,0.7013277118720209
700027,0.877544573262502
700028,0.5293541817445356
700029,0.28847125950764196
700030,0.43030023881839674
700031,0.8044879564247344
700032,0.8186382391221303
700033,0.6092785925139226
700034,0.5542627745302877
700035,0.4132356127156306
700036,0.9532694025628143
700037,0.3319823361253433
700038,0.8447766885300333
700039,0.5721109471241397
700040,0.5933519456143735
700041,0.2921577051037769
700042,0.6267771041753307
700043,0.7173828979502297
700044,0.8106358898225295
700045,0.8117101286555954
700046,0.6472108071984641
700047,0.787347206050476
700048,0.7582611369548768
700049,0.4594987660840416
700050,0.6102258156059065
700051,0.4601915677328964
700052,0.6225778201518193
700053,0.8385139632400429
700054,0.6802732229826436
700055,0.3759678506450306
700056,0.8893549536494221
700057,0.3003694917342985
700058,0.5650721337040612
700059,0.5685183617485261
700060,0.6672934102943506
700061,0.6002381346085603
700062,0.8137890650193729
700063,0.3054015257479539
700064,0.9189757711440631
700065,0.9213840353661898
700066,0.5704333505448355
700067,0.4524771152588161
700068,0.5525137589236032
700069,0.5324021189887407
700070,0.5651282258974517
700071,0.8190536073724042
700072,0.4243158657411463
700073,0.5860851286871801
700074,0.38510958662803363
700075,0.4537016101530482
700076,0.8528194215272058
700077,0.2847353202504024
700078,0.25152784305883025
700079,0.6558986302069343
700080,0.7840347610457195
700081,0.44998260486562347
700082,0.5876391558990759
700083,0.26081209350712253
700084,0.36229836619118627
700085,0.9080417303459478
700086,0.5624895236311377
700087,0.7522448375845838
700088,0.6892261881919322
700089,0.41063960836366364
700090,0.5514971261105175
700091,0.7472917274311329
700092,0.359510969262962
700093,0.7290118289322658
700094,0.633976358202969
700095,0.7649589343158671
700096,0.7461469832832797
700097,0.5728304073603931
700098,0.5618800067287424
700099,0.5466754107939411
700100,0.32615103559453607
700101,0.4141038927952686
700102,0.2614321890397072
700103,0.5354096546428893
700104,0.5534153928162618
700105,0.541762985096418
700106,0.8948871180584801
700107,0.3459904676432668
700108,0.6249915049623826
700109,0.8231793485171717
700110,0.9050981296674563
700111,0.7203943501198511
700112,0.2984399183650852
700113,0.3811109493888722
700114,0.27156560105477295
700115,0.5342502876749771
700116,0.8445241724259739
700117,0.6126752520807599
700118,0.8640620114712405
700119,0.6401723067589788
700120,0.7929526340730277
700121,0.697625284247202
700122,0.2962541504104331
700123,0.6255793778761737
700124,0.7318214713981182
700125,0.8815967662931414
700126,0.5104242900714531
700127,0.4790052399252347
700128,0.8964482795091567
700129,0.33019205471090807
700130,0.7659689054107786
700131,0.8385093372392155
700132,0.36133726994923393
700133,0.6003933183739026
700134,0.3695600714534587
700135,0.5193945992636482
700136,0.6623016713350247
700137,0.5595417307744434
700138,0.8498082257955077
700139,0.6462206740977321
700140,0.7271446236251096
700141,0.5934037914735434
700142,0.6188001527183833
700143,0.8280611847552852
700144,0.7917031550785734
700145,0.5055792667634518
700146,0.4231482939543204
700147,0.871978314376769
700148,0.8200588630565698
700149,0.34750916070249493
700150,0.5293619736508328
700151,0.5351094036999178
700152,0.5246025800132545
700153,0.9591338332967241
700154,0.23180547692335268
700155,0.4561461423147438
700156,0.7197256929497176
700157,0.3148728609269979
700158,0.44988770999054106
700159,0.6619772061919458
700160,0.2984888165963613
700161,0.6151115635296558
700162,0.8615950316476675
700163,0.6548601425271556
700164,0.2612292576902972
700165,0.6894521241465469
700166,0.9152885640707494
700167,0.34656565272884343
700168,0.4513710361590716
700169,0.8262273668029372
700170,0.3609337620642302
700171,0.7350511865151972
700172,0.859892766645702
700173,0.7627032159509618
700174,0.5664838163349741
700175,0.4017719258174862
700176,0.8357778575155395
700177,0.7554006028720117
700178,0.46300953522845034
700179,0.36914368703263034
700180,0.5026115002386533
700181,0.6149641945401512
700182,0.3189054398339065
700183,0.43387600045095315
700184,0.4188968399331
700185,0.4339972402202156
700186,0.8618200707662773
700187,0.579119839731273
700188,0.7257616853040341
700189,0.5001902233892588
700190,0.5335606284978954
700191,0.6617350078462113
700192,0.4595032949542987
700193,0.6477821062671938
700194,0.4115854782450211
700195,0.3930289641925543
700196,0.806562370976329
700197,0.690971429345336
700198,0.41409794936108624
700199,0.8014124972864209
700200,0.7535957733609957
700201,0.3490065012957948
700202,0.2511381442446479
700203,0.7649568265899898
700204,0.4675075267492125
700205,0.36708717501239224
700206,0.3002370167467412
700207,0.427303777646992
700208,0.6756090972462083
700209,0.3639564014241232
700210,0.9039509429966871
700211,0.582499422999361
700212,0.5623837044896507
700213,0.3144101991790562
700214,0.5933244280828667
700215,0.37963229249029296
700216,0.4931635455406248
700217,0.4138437647190668
700218,0.4213605320311722
700219,0.49211769288138896
700220,0.46745690445566324
700221,0.6290276466628171
700222,0.8034837106527059
700223,0.5142815426102655
700224,0.719694152779397
700225,0.8868101741534593
700226,0.5078177388137559
700227,0.6155013432996189
700228,0.7409687429073892
700229,0.2628400635615766
700230,0.33362489059915434
700231,0.571754009867115
700232,0.8912074774022387
700233,0.6591428738021747
700234,0.5683724134302273
700235,0.6165255466014143
700236,0.5159267576007333
700237,0.8910171485317913
700238,0.6460021073032921
700239,0.6689202378035847
700240,0.6079344147582038
700241,0.5016547002757977
700242,0.9396841368328335
700243,0.952865926543636
700244,0.29746154044298495
700245,0.3380352752095085
700246,0.6711891987349023
700247,0.40844214280767055
700248,0.5898642715838803
700249,0.8105876012416261
700250,0.5974978163800491
700251,0.32838668530964904
700252,0.8931954258870989
700253,0.17722927676467007
700254,0.2839138259245473
700255,0.28520205374775337
700256,0.5699722279090804
700257,0.5783190173972004
700258,0.29904686533826863
700259,0.6560958402977674
700260,0.6393671896846016
700261,0.7661610822888505
700262,0.6101044878936023
700263,0.6681024505579752
700264,0.7877267222883694
700265,0.38998021581572506
700266,0.8215669067900062
700267,0.4386089789709068
700268,0.358026599208923
700269,0.45523243511042144
700270,0.3921562351206993
700271,0.7881296597966077
700272,0.507594321441746
700273,0.9047082355028948
700274,0.3312461125796105
700275,0.6315731863476857
700276,0.2713395142436172
700277,0.7567591617301079
700278,0.9467896304391141
700279,0.35610396209700834
700280,0.4510758760647368
700281,0.6295066694055939
700282,0.24991032395980944
700283,0.5776997850467073
700284,0.2350344644841384
700285,0.817746595563507
700286,0.5789066751383707
700287,0.7171773783082613
700288,0.4081479753196407
700289,0.76225997069707
700290,0.9067053757177895
700291,0.4242500042388933
700292,0.6328501312980617
700293,0.5252800829730204
700294,0.40146790365473595
700295,0.753573673451783
700296,0.9582584503647759
700297,0.5683436836108353
700298,0.6740337558164189
700299,0.4415319960139179
700300,0.36706934063542196
700301,0.2942219435258091
700302,0.3436574467159799
700303,0.47279534669594464
700304,0.7199729985199652
700305,0.5915483549981466
700306,0.6742245428444915
700307,0.6146463409995424
700308,0.8855337186109695
700309,0.6518240465897032
700310,0.5097900247063893
700311,0.871586004950366
700312,0.5489061925942573
700313,0.46693826768582125
700314,0.5564272138544418
700315,0.487250903430888
700316,0.620548885918353
700317,0.8257506753858112
700318,0.8001516505541113
700319,0.43750553692926886
700320,0.5652852007692553
700321,0.9295576476533639
700322,0.3787227245006146
700323,0.6632269182020497
700324,0.41891603481167183
700325,0.45095691495289714
700326,0.6650398196065822
700327,0.3160399847159441
700328,0.8232149530441528
700329,0.5913062980876018
700330,0.7276662971906408
700331,0.6717643571220533
700332,0.886055509558378
700333,0.6767025971366103
700334,0.4702045688027521
700335,0.30968402300914166
700336,0.560867724505963
700337,0.7152646103371662
700338,0.5208715210572781
700339,0.54183783299557
700340,0.3555581743424282
700341,0.6061911810237053
700342,0.5724955731374688
700343,0.6989124674001231
700344,0.4993650425768425
700345,0.91744774981115
700346,0.3941644278062775
700347,0.9003874234332794
700348,0.29923871480753717
700349,0.7257421866139699
700350,0.3037567664893577
700351,0.67267346567953
700352,0.5373749325241763
700353,0.8709777721474284
700354,0.6953528651071381
700355,0.3670971344006734
700356,0.4746385341294995
700357,0.6009485493131368
700358,0.5573332183992538
700359,0.7656986533559214
700360,0.4934731459692228
700361,0.6679206848346146
700362,0.8335872543877869
700363,0.7264344808169099
700364,0.5090866298665638
700365,0.3816595448805612
700366,0.38940937505557294
700367,0.347245730906164
700368,0.8950219377338278
700369,0.6901740338726954
700370,0.343597259740647
700371,0.5959224807088098
700372,0.3917433900683138
700373,0.6564212994733387
700374,0.8814186336258611
700375,0.542628754886162
700376,0.4016803398238409
700377,0.40603076971655494
700378,0.8466973012361241
700379,0.9217551219783737
700380,0.6082539325843475
700381,0.5769541538428575
700382,0.4655111352002067
700383,0.375774110844788
700384,0.3311271785244765
700385,0.8446270462212784
700386,0.7136843860655429
700387,0.714186266514319
700388,0.5289665206565793
700389,0.8879824986216815
700390,0.8775349990753847
700391,0.5350975664796525
700392,0.8622811967970082
700393,0.337688489558412
700394,0.5355740167215438
700395,0.751794250081504
700396,0.24425498766401355
700397,0.6743048854718232
700398,0.4025787442089591
700399,0.7046155705931252
700400,0.8675253618037402
700401,0.5969768139533171
700402,0.610951480611613
700403,0.32991369647688806
700404,0.7154454449736659
700405,0.8096618555490702
