id,diagnosed_diabetes
700000,0.5688472181962878
700001,0.7590637236839276
700002,0.8053289224707874
700003,0.4811147866898481
700004,0.9196816985903784
700005,0.6862394296101076
700006,0.7859784803275245
700007,0.9339012769460396
700008,0.6081033700985287
700009,0.8390409814755366
700010,0.6516073795975215
700011,0.7210210402671426
700012,0.5101491251521748
700013,0.6984185132936036
700014,0.7808627714177732
700015,0.7432426758627475
700016,0.741665675497994
700017,0.94801936836968
700018,0.8529301995393608
700019,0.8852084716717097
700020,0.8441267751264596
700021,0.9437493107455217
700022,0.46596242157071477
700023,0.6730746898200685
700024,0.5270805292758522
700025,0.7585152960538848
700026,0.7893700895229944
700027,0.9165991635495141
700028,0.6543813280874611
700029,0.4365845544918652
700030,0.5699643924890747
700031,0.8649938730159447
700032,0.8751073893879294
700033,0.7186938790278798
700034,0.6747514206618788
700035,0.5547940925061963
700036,0.9685984475429457
700037,0.47944999429009183
700038,0.893637284418962
700039,0.689160173929644
700040,0.7061141488911441
700041,0.44029615848027603
700042,0.7323894544788746
700043,0.8013717207129621
700044,0.8693951605508693
700045,0.8701630613498013
700046,0.7482220575635559
700047,0.8526632145400794
700048,0.8315324432414586
700049,0.5954649906888791
700050,0.7194385708386173
700051,0.5960633753621822
700052,0.7291145467053155
700053,0.8892151750536863
700054,0.7734915691251645
700055,0.520915331524785
700056,0.9248048221461458
700057,0.44850836379206016
700058,0.68349592111478
700059,0.686272079996362
700060,0.7636210482462569
700061,0.7115668749501809
700062,0.8716481909652687
700063,0.4535036654489605
700064,0.9452268307826246
700065,0.946877482241882
700066,0.6878123019090256
700067,0.5893831912915357
700068,0.6733311889936
700069,0.6568908061902932
700070,0.683541152100209
700071,0.8754033782484896
700072,0.564667571612769
700073,0.7003371016074507
700074,0.5293255854177161
700075,0.5904460392830813
700076,0.8993002650463021
700077,0.4328069524947359
700078,0.3984654870207473
700079,0.7549029964978019
700080,0.8502700440747893
700081,0.5872150128224953
700082,0.7015745356461729
700083,0.40821141648469933
700084,0.5082112216896101
700085,0.9377142985598693
700086,0.6814117614737534
700087,0.8271281632445031
700088,0.7802633005944879
700089,0.5524681231013383
700090,0.6725049764588289
700091,0.8234933878675419
700092,0.5056012014716794
700093,0.810008762098641
700094,0.7379869947943205
700095,0.8364219362225875
700096,0.8226521895313259
700097,0.6897378234991489
700098,0.6809194174837654
700099,0.6685794546322521
700100,0.47381903929829855
700101,0.5555709666932052
700102,0.4088581778005932
700103,0.6593623304496559
700104,0.6740635185401178
700105,0.6645681950012259
700106,0.9286359749105864
700107,0.49284394186705477
700108,0.730997810631562
700109,0.8783406401585799
700110,0.9356866747791692
700111,0.8036128365176585
700112,0.4465854900128991
700113,0.5256551829127525
700114,0.41935629981451517
700115,0.6584101385572787
700116,0.8934591942872528
700117,0.7213624949669775
700118,0.9071865607146946
700119,0.7427875035781755
700120,0.8567053862753483
700121,0.7865894938241289
700122,0.4444022975592835
700123,0.7314561277593066
700124,0.8120886329233958
700125,0.9194186853548105
700126,0.638686233949385
700127,0.6122002597261442
700128,0.9297156856239362
700129,0.47772475434221273
700130,0.8371579898324144
700131,0.8892119054011264
700132,0.5073120436469127
700133,0.7116895139395736
700134,0.514979603192151
700135,0.6461474275437316
700136,0.7598080677824486
700137,0.679028997970945
700138,0.8971821416149091
700139,0.7474587529903414
700140,0.8086250634870279
700141,0.7061552808262728
700142,0.7261621497554953
700143,0.8818098620161287
700144,0.8558051923170842
700145,0.6346381429542615
700146,0.5636312482731345
700147,0.9127190664260824
700148,0.8761195091310574
700149,0.49428508403100313
700150,0.6543877495837864
700151,0.6591157993775131
700152,0.6504595306337331
700153,0.9725668739574514
700154,0.3773541471887236
700155,0.5925650109594132
700156,0.8031154936089915
700157,0.4628321156530418
700158,0.5871324531066664
700159,0.7595598914919222
700160,0.44663426957914587
700161,0.7232735682916347
700162,0.9054590013631193
700163,0.7541059582390193
700164,0.4086465878728979
700165,0.7804338102649246
700166,0.9426967809968008
700167,0.4933900030284043
700168,0.5884223024524469
700169,0.8805074815174212
700170,0.5069342940179402
700171,0.8144761820501432
700172,0.9042659901494303
700173,0.8347768275869063
700174,0.6846338030027377
700175,0.5444855908420516
700176,0.8872797584032907
700177,0.8294398224598952
700178,0.5984942146524441
700179,0.5145927111532308
700180,0.6321521426530285
700181,0.7231580419670194
700182,0.46677539120266803
700183,0.5731176086474592
700184,0.5598496221499378
700185,0.5732243694284161
700186,0.9056166585588402
700187,0.6947773133624777
700188,0.8075994687942749
700189,0.6301202924517495
700190,0.6578433925604887
700191,0.7593746126616931
700192,0.5954689033278717
700193,0.7486623012493666
700194,0.5533161701476548
700195,0.5365576252497004
700196,0.8664801894732561
700197,0.7815799206508323
700198,0.5555656507850681
700199,0.8627879554388318
700200,0.8281181488823268
700201,0.49570391020449023
700202,0.3980538118495124
700203,0.8364203997249195
700204,0.602364087331869
700205,0.512679722933645
700206,0.448376480913555
700207,0.5673152894478999
700208,0.7699520137215854
700209,0.5097605721184668
700210,0.934895870221905
700211,0.6974777099846228
700212,0.6813262977421632
700213,0.4623786263990494
700214,0.7060923173700397
700215,0.5242946567200302
700216,0.6242050972975719
700217,0.5553382799303913
700218,0.5620426021427364
700219,0.6233222832902712
700220,0.6023206033944888
700221,0.7341415805569316
700222,0.8642738726026229
700223,0.6418998762326884
700224,0.803092030425516
700225,0.9230398360765315
700226,0.6365100201989686
700227,0.7235790821263517
700228,0.8188416511578225
700229,0.4103247056017753
700230,0.4810301476804094
700231,0.6888735016404792
700232,0.9260886204046619
700233,0.7573902453637544
700234,0.6861546231733424
700235,0.7243815566628654
700236,0.6432681294076971
700237,0.9259567636487182
700238,0.7472902049188124
700239,0.7648616575518583
700240,0.7176364449219959
700241,0.6313496204482576
700242,0.9593739683522622
700243,0.9683251188280595
700244,0.4456089261633184
700245,0.48526021005611975
700246,0.7665902757935825
700247,0.5504954037999376
700248,0.7033444437375025
700249,0.869360634241041
700250,0.709399505865627
700251,0.47598181417296503
700252,0.9274652789599724
700253,0.3155176257004195
700254,0.4319740851620239
700255,0.43327979014559415
700256,0.6874415795631263
700257,0.6941366612131392
700258,0.44719077513323385
700259,0.755054307542886
700260,0.742164591785168
700261,0.8372980091579897
700262,0.7193432064387894
700263,0.7642381436238377
700264,0.8529371924038367
700265,0.5337792865389954
700266,0.8771932710229119
700267,0.577278006849526
700268,0.5042085379948037
700269,0.591773434477892
700270,0.5357630393593898
700271,0.8532280298340054
700272,0.6363233156447184
700273,0.93541794198027
700274,0.4787408943791439
700275,0.7361208558924971
700276,0.41912351606365483
700277,0.8304340057831854
700278,0.9642041459773967
700279,0.5024018198104575
700280,0.5881657541399116
700281,0.7345142466216896
700282,0.39675535399809275
700283,0.6936410771206861
700284,0.3808503567180981
700285,0.874471842150033
700286,0.6946068120943119
700287,0.8012186592853796
700288,0.5502310541687935
700289,0.8344533756714495
700290,0.9367940571686966
700291,0.564609139014334
700292,0.7371127381325322
700293,0.6510194382344399
700294,0.5442108798145835
700295,0.8281019577785731
700296,0.971975021785211
700297,0.6861315006999269
700298,0.7687546654425492
700299,0.5798399315551962
700300,0.5126631178823043
700301,0.44236766343559975
700302,0.4906259398593164
700303,0.606897659093091
700304,0.8032994558821969
700305,0.7046825231183209
700306,0.7688997238843176
700307,0.7229088370703725
700308,0.9221538878585509
700309,0.7517733371490859
700310,0.6381570265059267
700311,0.9124452863350538
700312,0.6703970382049742
700313,0.6018750102253961
700314,0.6765069172567584
700315,0.6192059231283651
700316,0.7275295985903041
700317,0.8801687760238266
700318,0.8618827795999915
700319,0.5763093989084107
700320,0.6836677236762061
700321,0.9524690785762489
700322,0.5234568771498898
700323,0.760515546451907
700324,0.5598667243093408
700325,0.5880623392725637
700326,0.7619008062128358
700327,0.46397511499931277
700328,0.878365966895484
700329,0.7044902763142857
700330,0.8090117704802217
700331,0.7670281531309253
700332,0.9225160984195153
700333,0.7707825882380605
700334,0.6046785502011199
700335,0.4577333263640188
700336,0.6801013432244966
700337,0.7997934082047621
700338,0.6473717471767881
700339,0.6646294030617963
700340,0.5018883464354443
700341,0.7162639211700288
700342,0.6894690175667738
700343,0.7875567505368049
700344,0.6294270811871587
700345,0.9441787593758949
700346,0.5375905409664722
700347,0.9324372469582243
700348,0.4473820142729362
700349,0.807585003849342
700350,0.45187395195988816
700351,0.7677200174904382
700352,0.6609748511752866
700353,0.9120207396856035
700354,0.7848804269348594
700355,0.5126889960925517
700356,0.6084739585466015
700357,0.7121282165307514
700358,0.6772410679408368
700359,0.8369610649102153
700360,0.6244663141483628
700361,0.7640995235685791
700362,0.8857286843096739
700363,0.808098498728602
700364,0.6375698832701129
700365,0.52615950311069
700366,0.5332582731722737
700367,0.4940352568029923
700368,0.9287292425640021
700369,0.7809784985957602
700370,0.49056865267777816
700371,0.7081520435734304
700372,0.5353869546468104
700373,0.7553039855302104
700374,0.9192948312797864
700375,0.6652760198353531
700376,0.5444028421580112
700377,0.5483265785998026
700378,0.8949912380917211
700379,0.9471317011310798
700380,0.7178878729371058
700381,0.6930440983614529
700382,0.6006480193033235
700383,0.5207363610722617
700384,0.478626292767517
700385,0.8935317508357883
700386,0.7986150009565951
700387,0.7989893608667304
700388,0.65406180769959
700389,0.9238531362939246
700390,0.9165924964728711
700391,0.6591060790927664
700392,0.9059396697611038
700393,0.48492827134222966
700394,0.6594972659029089
700395,0.8267978396682993
700396,0.3907469773130289
700397,0.7689608026316106
700398,0.5452142863404815
700399,0.7918352365673009
700400,0.9096090779146856
700401,0.7089870601374094
700402,0.7200088146508303
700403,0.47745622875553206
700404,0.7999282147691602
700405,0.8686985926695345
700406,0.7849583099666988
700407,0.810073078910419
700408,0.6750936883695429
700409,0.5366105008495775
700410,0.6962479318899365
700411,0.8213956961301259
700412,0.9646529820335071
700413,0.6043577761516004
700414,0.71245738256972
700415,0.5548574126073731
700416,0.7261979575162643
700417,0.8307272699459418
700418,0.5172244207324211
700419,0.4244665126197802
700420,0.7147416182986086
700421,0.619192781591273
700422,0.43929803555027847
700423,0.9474817100235952
700424,0.8725720213733319
700425,0.5831530634978395
700426,0.6616807614743958
700427,0.8690206012212182
700428,0.6631518843262985
700429,0.8003247355927108
700430,0.8110834263887414
700431,0.8203384705811909
700432,0.7904864208753822
700433,0.6146122488765899
700434,0.8340432918991914
700435,0.8380547134259968
700436,0.65329209824178
700437,0.7148858052546445
700438,0.87749230066108
700439,0.8448661666321116
700440,0.770965660164821
700441,0.7335954576115564
700442,0.5838081839190059
700443,0.8764064391902827
700444,0.5389425029120823
700445,0.5873806118968202
700446,0.44204201080364436
700447,0.6794515189508437
700448,0.6551869525911824
700449,0.6712310221905222
700450,0.9700902803673013
700451,0.46449128931899053
700452,0.8508325768971137
700453,0.8202867890928854
700454,0.8315841025526887
700455,0.5948757238793636
700456,0.8202480543830852
700457,0.5905891774978415
700458,0.7122137239417451
700459,0.8695527948695765
700460,0.6562704788262576
700461,0.8478582730501567
700462,0.7933270328856937
700463,0.8473561796312548
700464,0.9114565828746928
700465,0.6732143551289191
700466,0.6977308536931547
700467,0.7422875241771356
700468,0.7850275075167785
700469,0.589766194172173
700470,0.6246563393468888
700471,0.8906832847322335
700472,0.6576739080276546
700473,0.5556884927316272
700474,0.5568631379021111
700475,0.9265508631837588
700476,0.6507763695562876
700477,0.4912172695012943
700478,0.5647288251330117
700479,0.826725768587602
700480,0.8396954311713312
700481,0.62229969783238
700482,0.7217491704391112
700483,0.5797841069346628
700484,0.8647813366599963
700485,0.5518078006621621
700486,0.5102364307066883
700487,0.9149157883418428
700488,0.9203688835472756
700489,0.7090036703711133
700490,0.8055835274920985
700491,0.580922106008535
700492,0.62462938473656
700493,0.4422450733910787
700494,0.6353149577356505
700495,0.810781532019724
700496,0.8590560469561823
700497,0.6943483800862738
700498,0.4424809548641361
700499,0.6422799922760515
700500,0.5656269417158516
700501,0.8616332847431623
700502,0.7465145154216812
700503,0.7589189367686389
700504,0.8260029437528759
700505,0.587418187786376
700506,0.8545022889991096
700507,0.8587900650556715
700508,0.8380095998425786
700509,0.7250490569749157
700510,0.5693603440672887
700511,0.6188788298663184
700512,0.7878174478325676
700513,0.7584621176001001
700514,0.46297071765553677
700515,0.3354641028668859
700516,0.94297226821431
700517,0.6280474538250922
700518,0.6166180988271096
700519,0.8505575660632075
700520,0.6804793887515934
700521,0.925326843999392
700522,0.8059072356140407
700523,0.6956451079516115
700524,0.6811879401256048
700525,0.41333903321969356
700526,0.5512197091288872
700527,0.5360977375056319
700528,0.9155891340368736
700529,0.8599050485503732
700530,0.9049092876085139
700531,0.44776025094022914
700532,0.8032800448977357
700533,0.83903786158616
700534,0.6967522679165903
700535,0.6471966625632393
700536,0.76925378960731
700537,0.7122237986456963
700538,0.718750915435661
700539,0.6046951547335745
700540,0.7046967960417427
700541,0.7891945541054535
700542,0.48890586553823434
700543,0.7750279679573013
700544,0.9443310098873229
700545,0.6348325501968672
700546,0.9491920047225517
700547,0.7697251832321081
700548,0.6728376791599922
700549,0.48346925270421787
700550,0.7888712090698526
700551,0.754509413511208
700552,0.5553696245520146
700553,0.4850985406995645
700554,0.7527236201438613
700555,0.7287865296513177
700556,0.511955853835595
700557,0.9242686073765662
700558,0.5495833474323513
700559,0.8935314541139434
700560,0.5940611870350623
700561,0.4440381327891078
700562,0.7148642562464701
700563,0.9305207118186347
700564,0.9395273640089455
700565,0.47925498781441234
700566,0.5228603518706092
700567,0.6401872234105173
700568,0.5718457557607031
700569,0.7854153087826585
700570,0.7080026291222562
700571,0.5934130509507848
700572,0.7420501170517573
700573,0.3991255891458534
700574,0.43163059230680456
700575,0.8577165116965721
700576,0.7835679369016115
700577,0.7278467344555105
700578,0.5618838630185519
700579,0.5144010754363985
700580,0.889113301402533
700581,0.5679396941129997
700582,0.4529387944080836
700583,0.9589509611821923
700584,0.6993685754349834
700585,0.6343235254969255
700586,0.45510639214492943
700587,0.49418750257679656
700588,0.6617637686989384
700589,0.7831356866950879
700590,0.39265362073132515
700591,0.7687144271704366
700592,0.5016527487507912
700593,0.6260795777217958
700594,0.714788976106701
700595,0.5901774216554022
700596,0.8587579507247893
700597,0.4770221172235005
700598,0.6642673054650111
700599,0.7860882042055437
700600,0.7703986443999546
700601,0.7101043719611518
700602,0.6938302189316871
700603,0.8551390386263977
700604,0.7053362776913958
700605,0.606033675845624
700606,0.95075435893534
