id,diagnosed_diabetes
700000,0.49467099366119893
700001,0.7082679238755182
700002,0.7642283879760199
700003,0.40050931098085646
700004,0.9008495963095656
700005,0.6258489672166148
700006,0.7412209359388869
700007,0.9178490958847083
700008,0.5395846531146758
700009,0.8038992017061811
700010,0.5859585182678347
700011,0.6658743233650282
700012,0.43041994525335237
700013,0.6377212487090894
700014,0.7352529718430701
700015,0.6886123712430134
700016,0.6906449015619124
700017,0.9347020167856119
700018,0.8225351424614012
700019,0.8588096746622776
700020,0.8083922673086925
700021,0.9304758547953481
700022,0.3865644936400845
700023,0.6071822577270604
700024,0.44969780851890445
700025,0.708619050150578
700026,0.7459590263147207
700027,0.8959565723238456
700028,0.5878186181743875
700029,0.35366139808947533
700030,0.497309084723111
700031,0.8347023007536926
700032,0.8467907644398723
700033,0.6627765759904072
700034,0.6128815588436712
700035,0.4766779685063649
700036,0.9604619207515321
700037,0.4006428674799045
700038,0.8706433135838948
700039,0.6292078463347736
700040,0.6480578177952204
700041,0.35866539373929796
700042,0.6768491980122667
700043,0.7543574033460565
700044,0.8391566706255226
700045,0.8412055141481714
700046,0.6958273889961699
700047,0.8199562750488236
700048,0.7949966361538677
700049,0.523343301198849
700050,0.6600806343859729
700051,0.5262750741366855
700052,0.6731275890038356
700053,0.8636716922045226
700054,0.7252743947932485
700055,0.4388155551749137
700056,0.9068756182171402
700057,0.36662090842379397
700058,0.6214671992951877
700059,0.6244911794365963
700060,0.7158126300012427
700061,0.6546947193001178
700062,0.8424336635259161
700063,0.36981969498017814
700064,0.9318030418551189
700065,0.9334476514311163
700066,0.6275915463462224
700067,0.516764656472891
700068,0.6096243526276145
700069,0.5908702479912405
700070,0.6228001735770706
700071,0.847575009022206
700072,0.49152813735482537
700073,0.6418638490953354
700074,0.4513747128940157
700075,0.5160101538901997
700076,0.8757268399283601
700077,0.3520517119065628
700078,0.3115404045163379
700079,0.704321987058937
700080,0.8174724505699468
700081,0.512867010100808
700082,0.6419798248362133
700083,0.3252985116592838
700084,0.4300051560783809
700085,0.9226740516426198
700086,0.6195411639442036
700087,0.7902301347640406
700088,0.7337977836999452
700089,0.4738823856677301
700090,0.6122928516425858
700091,0.7848207945306822
700092,0.4228303753254576
700093,0.7703039857824858
700094,0.6852654183278489
700095,0.7991466899646029
700096,0.7846408346031052
700097,0.6308828664087821
700098,0.6171578398460736
700099,0.6045771241497188
700100,0.39105537953292574
700101,0.4803159619767523
700102,0.32523771659884915
700103,0.5942860962943375
700104,0.6123514167570637
700105,0.5988697416780409
700106,0.9117785254477453
700107,0.41065981216214115
700108,0.6770407986724354
700109,0.8507524980693405
700110,0.9190302815043003
700111,0.7625553223609483
700112,0.36332107598579405
700113,0.4483442801847803
700114,0.3348701515767199
700115,0.5955019388454961
700116,0.868244029456716
700117,0.6656487881027447
700118,0.8850512953724115
700119,0.6913751032491551
700120,0.8260709037600374
700121,0.7401991602879434
700122,0.3626769159647519
700123,0.6780353976916133
700124,0.7711419482188065
700125,0.9002713481822538
700126,0.5709780146660124
700127,0.5414387398168881
700128,0.9135022063779744
700129,0.3964982442098223
700130,0.801709152125587
700131,0.8630803229355033
700132,0.42867848259278896
700133,0.6546490736925334
700134,0.43744763049204005
700135,0.580832017975037
700136,0.710563280443225
700137,0.6137608460233689
700138,0.874096959776039
700139,0.6944538984639748
700140,0.7672901648510759
700141,0.6462934617479805
700142,0.6717422322622969
700143,0.8554429003707497
700144,0.8225334468265352
700145,0.5642920823525857
700146,0.4879574528347593
700147,0.8919305058920918
700148,0.8487623676602692
700149,0.4152611501324906
700150,0.5893961851414068
700151,0.5939664917743335
700152,0.5862190121674125
700153,0.965056022300289
700154,0.295297342480589
700155,0.5199161874972198
700156,0.7588696498596308
700157,0.3817622784784706
700158,0.514670730961066
700159,0.7108077734572534
700160,0.36245644695274626
700161,0.6654569074023626
700162,0.8841325141074399
700163,0.7042800080282443
700164,0.3246419656209567
700165,0.7358302743380738
700166,0.9281352611117636
700167,0.4138756122767968
700168,0.516323280703242
700169,0.8511895009020218
700170,0.4242327223082159
700171,0.7734747986023833
700172,0.8810628134003334
700173,0.798354081748448
700174,0.6248776653272307
700175,0.46922848642193077
700176,0.8613044591715702
700177,0.793294835691312
700178,0.5298568983119339
700179,0.4350783510759297
700180,0.5623040820232849
700181,0.6681862899803316
700182,0.3822167066271459
700183,0.5008658358949349
700184,0.4846729244047082
700185,0.5002500098334713
700186,0.8838554415110743
700187,0.6357405139838811
700188,0.7650355377466289
700189,0.5630044202299631
700190,0.5921908985802697
700191,0.7102432978278918
700192,0.5251855297764618
700193,0.696449978895608
700194,0.4745764970695337
700195,0.46079144593620175
700196,0.8363036395474535
700197,0.7358864824304086
700198,0.47994213725967316
700199,0.8322055420874401
700200,0.7901142786009496
700201,0.4125085706488786
700202,0.31510746393365086
700203,0.8003244368305209
700204,0.5288546032626493
700205,0.43428719339061345
700206,0.3659336817206872
700207,0.4931550207236138
700208,0.7222008461633739
700209,0.4284996364310242
700210,0.9193230234846753
700211,0.639722470699243
700212,0.6215895800488236
700213,0.3798193261290234
700214,0.6482738877518435
700215,0.44729409612207127
700216,0.5564516208931662
700217,0.4798673151892843
700218,0.48601543650449974
700219,0.5550494707242605
700220,0.5305856605594159
700221,0.6799815313099195
700222,0.8332027939093931
700223,0.5746902201451313
700224,0.758977020570059
700225,0.9048761164662872
700226,0.5684451946565096
700227,0.6677828313827159
700228,0.7797139643676321
700229,0.32889562105810766
700230,0.40002717532008997
700231,0.629197460494392
700232,0.908265125547323
700233,0.7053671254406325
700234,0.624683629054203
700235,0.6696240821952812
700236,0.5771956334187044
700237,0.9079507030072324
700238,0.6951891727857359
700239,0.715644175033085
700240,0.656228376272808
700241,0.5597642483867923
700242,0.9489288501208123
700243,0.9598257722460553
700244,0.3635579504496488
700245,0.40545088334461576
700246,0.7181853391673766
700247,0.4740736551113571
700248,0.6449617968792504
700249,0.8407525017433928
700250,0.6526816909202032
700251,0.3953061504904135
700252,0.9098876340049423
700253,0.2355266285573649
700254,0.34844458018012486
700255,0.34787824341485624
700256,0.6286527569323481
700257,0.6376266121190892
700258,0.3651606734842551
700259,0.7041219934868442
700260,0.6912946629284679
700261,0.8024826504356688
700262,0.6621741399976906
700263,0.714106091999709
700264,0.8201607601115782
700265,0.45700888307318305
700266,0.8497146942215759
700267,0.503606050621151
700268,0.42396166449797457
700269,0.5181192715166036
700270,0.45796571270956327
700271,0.820107671580851
700272,0.572204759709777
700273,0.9191838462560568
700274,0.3918324835426366
700275,0.6820289276993297
700276,0.33246225564105286
700277,0.7931650039670346
700278,0.9554514741233208
700279,0.4216391671111193
700280,0.5172851156363456
700281,0.6813035354831968
700282,0.31281090228079267
700283,0.63333536517888
700284,0.2986853051711714
700285,0.8456462284458951
700286,0.6337994069485031
700287,0.7590540419863118
700288,0.4736722973582278
700289,0.7981160696501185
700290,0.9212816108194061
700291,0.4855333063733558
700292,0.6841688418210684
700293,0.5836733223346865
700294,0.46904028307639073
700295,0.7920473393587364
700296,0.9644333224030652
700297,0.6252174969867643
700298,0.7192932625463252
700299,0.5053388558507919
700300,0.43142992725771573
700301,0.3560196769755791
700302,0.41126561711687576
700303,0.5359081412293245
700304,0.7612874457090927
700305,0.6469341206581921
700306,0.7232718721629053
700307,0.6673099576325213
700308,0.9033284644533176
700309,0.7019321508453699
700310,0.5731205706573376
700311,0.8909885433859412
700312,0.607020157815647
700313,0.5294637225366546
700314,0.6139946350699903
700315,0.5486604347537392
700316,0.6739021281728113
700317,0.8529779314901674
700318,0.8308913583447364
700319,0.5023554675689168
700320,0.6213774980625455
700321,0.9402155967436341
700322,0.4405072934532035
700323,0.709832180818969
700324,0.48748281845433217
700325,0.5159251819201885
700326,0.7138978085047096
700327,0.3840118632427088
700328,0.8506964604062833
700329,0.6457168469891549
700330,0.7695713443183779
700331,0.7180734903313821
